class,ENSG00000254960.2,ENSG00000215256.3,ENSG00000260578.1,ENSG00000253161.5,ENSG00000258793.1,ENSG00000171889.3,ENSG00000223749.9,ENSG00000246695.7,ENSG00000237892.1,ENSG00000237807.3,ENSG00000248360.7,ENSG00000239332.5,ENSG00000255893.1,ENSG00000259976.3,ENSG00000231132.1,ENSG00000230300.1,ENSG00000227248.1,ENSG00000226137.5,ENSG00000254635.5,ENSG00000230630.4,ENSG00000237523.1,ENSG00000255455.2,ENSG00000225206.9,ENSG00000253200.1,ENSG00000225914.2,ENSG00000249669.9,ENSG00000258199.1,ENSG00000251194.2,ENSG00000172965.15,ENSG00000253661.1,ENSG00000257497.2,ENSG00000241213.1,ENSG00000255399.3,ENSG00000197301.7,ENSG00000248008.2,ENSG00000261490.1,ENSG00000248629.1,ENSG00000224945.1,ENSG00000197989.13,ENSG00000254545.1,ENSG00000249042.5,ENSG00000256083.1,ENSG00000232774.7,ENSG00000245970.2,ENSG00000225377.5,ENSG00000222041.11,ENSG00000230896.1,ENSG00000261553.5,ENSG00000260517.3,ENSG00000254688.1,ENSG00000223482.7,ENSG00000260257.2,ENSG00000223403.4,ENSG00000234352.9,ENSG00000196756.11,ENSG00000249673.6,ENSG00000257647.1,ENSG00000233429.9,ENSG00000246763.6,ENSG00000257270.1,ENSG00000259380.5,ENSG00000245573.7,ENSG00000235531.9,ENSG00000184224.3,ENSG00000116883.8,ENSG00000236199.1,ENSG00000260121.1,ENSG00000258297.1,ENSG00000228261.1,ENSG00000261270.1,ENSG00000233251.7,ENSG00000223745.7,ENSG00000251171.1,ENSG00000229807.10,ENSG00000250786.1,ENSG00000224032.6,ENSG00000253982.1,ENSG00000203506.5,ENSG00000225470.7,ENSG00000224799.1,ENSG00000225746.10,ENSG00000255135.3,ENSG00000237187.8,ENSG00000204054.13,ENSG00000235927.4,ENSG00000259366.1,ENSG00000223768.2,ENSG00000238273.3,ENSG00000233101.10,ENSG00000261220.2,ENSG00000255201.1,ENSG00000259623.1,ENSG00000253837.1,ENSG00000239268.2,ENSG00000253352.9,ENSG00000261379.1,ENSG00000259721.1,ENSG00000230733.2,ENSG00000227518.5,ENSG00000260804.3,ENSG00000234171.2,ENSG00000235298.1,ENSG00000205664.10,ENSG00000259001.3,ENSG00000254911.3,ENSG00000235884.3,ENSG00000212978.6,ENSG00000247556.6,ENSG00000226380.9,ENSG00000259884.1,ENSG00000249035.6,ENSG00000236008.1,ENSG00000225791.6,ENSG00000224870.6,ENSG00000198496.11,ENSG00000242125.3,ENSG00000229334.1,ENSG00000232956.8,ENSG00000224078.13,ENSG00000231074.8,ENSG00000259959.1,ENSG00000242588.5,ENSG00000245532.8,ENSG00000251022.6,ENSG00000258056.2,ENSG00000240476.1,ENSG00000258441.1,ENSG00000225733.5,ENSG00000234456.7,ENSG00000235423.8,ENSG00000253420.1,ENSG00000117242.7,ENSG00000206573.8,ENSG00000247092.6,ENSG00000236333.3,ENSG00000249614.1,ENSG00000226328.6,ENSG00000246859.2,ENSG00000182165.17,ENSG00000251562.8,ENSG00000232164.1,ENSG00000246451.2,ENSG00000239552.2,ENSG00000230551.4,ENSG00000214548.15,ENSG00000253738.1,ENSG00000170919.15,ENSG00000196696.12,ENSG00000255248.7,ENSG00000226950.6,ENSG00000261801.5,ENSG00000232063.1,ENSG00000175061.17,ENSG00000260032.1,ENSG00000166770.10,ENSG00000235427.1,ENSG00000163597.14,ENSG00000254531.1,ENSG00000225138.7,ENSG00000215039.6,ENSG00000186594.14,ENSG00000260910.1,ENSG00000234883.5,ENSG00000261327.4,ENSG00000230590.9,ENSG00000224660.1,ENSG00000248890.1,ENSG00000255717.6,ENSG00000257621.7,ENSG00000239569.3,ENSG00000236581.8
real,6,0,0,0,0,0,0,8,0,0,0,0,0,3,0,0,7,2,0,7,0,2,15,0,5,3,11,0,0,0,0,0,7,2,1,3,0,0,8,0,0,0,0,1,0,7,1,0,0,0,8,9,0,9,0,1,0,1,0,0,0,5,8,0,0,5,0,0,0,0,0,9,4,7,0,0,0,8,13,0,2,0,3,16,1,6,1,0,0,0,0,0,2,0,2,0,0,1,2,0,0,0,0,5,5,0,6,0,6,0,0,0,0,0,0,7,0,0,11,0,0,0,15,0,0,0,0,0,1,0,0,5,1,11,0,0,0,2,0,2,0,0,0,5,7,2,5,0,20,1,0,0,9,0,0,0,7,0,0,5,0,0,0,0,11,0,0,1,5,0,5
real,5,0,0,0,0,0,0,11,0,0,0,0,0,6,0,0,2,0,0,17,0,1,18,0,3,3,12,2,0,0,0,0,8,2,1,4,0,0,20,0,0,0,0,2,0,14,2,0,0,0,18,20,0,24,0,1,0,0,0,0,0,6,6,0,0,6,0,1,0,0,0,11,0,12,0,0,0,8,13,0,0,0,0,28,1,5,0,0,0,0,0,1,2,0,2,0,0,3,7,0,0,0,0,16,6,0,8,0,18,0,0,0,0,0,0,19,0,0,18,0,0,0,17,0,0,0,0,1,0,0,0,10,0,17,0,0,0,3,0,0,0,2,0,8,14,1,3,4,24,0,1,0,21,0,0,0,10,0,0,5,0,0,0,0,12,0,0,0,9,0,6
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
real,3,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,3,0,0,8,0,1,16,0,0,4,7,0,1,0,0,0,3,1,0,2,0,0,13,0,1,0,0,0,0,6,1,0,0,0,9,11,0,17,0,0,0,1,0,0,0,5,7,0,0,5,0,0,0,0,0,7,5,7,2,0,0,8,10,0,1,0,0,14,1,4,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,6,5,0,4,0,13,0,0,0,0,0,2,8,0,0,9,0,0,0,10,0,0,0,0,1,0,0,0,7,0,13,0,0,0,2,0,2,0,1,0,2,6,0,0,0,18,0,2,0,12,0,0,0,3,0,0,2,0,0,0,0,12,0,0,0,9,1,5
real,3,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0,2,0,0,3,0,0,6,0,0,1,3,0,0,0,0,0,4,1,0,4,0,0,5,0,0,0,0,0,0,4,0,0,0,0,1,3,0,3,0,1,0,0,0,0,0,3,3,0,0,3,0,0,0,3,0,6,3,2,0,0,0,2,4,0,1,0,1,9,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2,3,0,3,0,4,0,0,0,0,0,0,3,0,0,5,1,0,0,7,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,2,0,5,3,0,1,0,8,0,1,0,4,0,0,0,2,0,0,2,0,0,0,0,8,0,0,0,3,0,3
real,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,4,0,0,3,0,1,0,3,0,0,0,0,0,0,1,0,2,0,0,4,0,0,0,0,0,0,4,0,0,0,0,2,4,0,3,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,2,2,5,0,0,0,2,3,0,1,0,1,7,0,2,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,4,1,0,1,0,3,0,0,0,0,0,0,4,0,0,2,1,0,0,6,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,1,0,0,4,0,0,0,1,0,0,2,0,0,0,0,3,0,0,0,3,0,1
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
real,4,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,8,1,0,7,0,1,14,0,2,2,6,0,0,0,0,0,3,3,1,6,0,0,9,0,2,0,0,0,0,4,3,0,0,0,4,2,0,2,0,0,0,2,1,0,0,8,11,0,0,8,0,0,0,1,0,4,3,4,0,0,0,3,5,0,4,0,0,11,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,5,8,0,4,1,3,0,0,0,0,0,0,7,0,0,12,0,0,0,12,0,0,0,0,1,1,0,0,2,1,2,0,0,0,2,0,1,0,2,0,3,6,0,0,2,22,0,2,1,6,0,0,0,6,0,0,3,0,0,0,0,11,0,0,1,5,0,8
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
real,9,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,7,2,0,9,0,0,19,0,4,5,12,3,0,0,0,0,4,5,1,6,0,0,17,0,3,0,0,2,0,16,1,0,0,0,10,7,0,16,0,2,0,3,1,0,0,8,12,0,0,11,0,1,1,0,0,10,4,9,3,0,0,11,13,0,6,0,1,25,3,5,0,0,0,0,0,1,1,0,2,0,0,3,4,0,0,0,0,7,11,0,13,0,12,0,0,0,0,0,0,9,0,0,24,1,0,0,21,0,0,0,1,0,4,0,0,7,2,14,0,0,0,3,0,2,0,4,0,9,11,0,2,2,25,0,2,0,15,0,0,0,14,0,0,6,0,0,0,0,20,0,0,1,8,0,8
real,6,0,0,0,0,0,0,9,0,0,0,0,0,3,0,0,3,2,1,4,0,1,18,0,6,4,13,0,0,0,0,0,6,6,1,4,0,0,6,0,3,0,0,0,0,11,3,0,0,0,7,6,0,8,0,1,0,1,0,0,0,5,7,0,0,5,0,0,0,2,0,5,2,7,1,0,0,11,14,0,1,0,4,16,0,0,0,0,0,0,0,1,2,0,0,0,0,3,3,0,0,0,0,4,7,0,11,0,5,0,0,0,0,0,0,4,0,0,17,1,0,0,14,0,0,0,0,0,1,0,1,2,1,5,1,0,0,1,0,0,0,1,0,8,9,1,5,0,21,0,1,1,8,1,0,0,8,0,0,3,0,0,0,0,13,0,0,2,5,0,5
real,13,0,0,0,0,0,0,29,0,0,0,0,0,13,0,0,6,3,0,28,0,7,43,0,13,7,36,1,0,0,0,0,20,8,4,4,0,0,40,0,4,0,0,1,0,28,8,0,0,0,24,33,0,38,0,1,0,4,0,0,0,9,12,0,0,11,0,2,1,3,0,16,1,27,1,0,0,30,35,1,1,0,6,57,7,11,0,0,0,0,0,5,5,0,6,0,0,0,10,0,0,0,0,23,11,0,22,0,33,0,0,0,0,0,0,28,0,0,33,1,0,0,40,0,0,0,2,1,9,0,0,16,5,36,0,0,0,11,0,0,0,5,0,13,21,3,18,3,53,1,4,1,41,0,0,0,22,0,0,12,0,0,0,0,30,0,0,5,26,0,9
random,6,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0,5,2,0,8,0,1,9,0,3,3,7,0,0,0,0,0,6,3,4,4,0,0,12,0,1,0,0,0,0,11,4,0,0,0,10,8,0,15,0,1,0,2,0,0,1,5,6,0,0,5,0,0,0,0,0,7,2,11,0,0,0,3,5,0,3,0,1,18,2,3,0,0,0,0,0,2,2,0,3,0,0,3,3,0,0,0,0,5,6,0,10,0,12,0,0,0,0,0,0,8,0,0,19,0,0,0,11,0,0,0,0,0,5,0,0,8,3,13,0,0,0,3,0,3,0,2,0,3,7,1,3,2,16,1,2,0,20,0,0,0,10,0,0,2,0,0,0,0,12,0,0,2,9,0,5
random,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,3,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,5,0,1,0,0,4,0,1,0,0,0,0,9,1,0,0,0,4,1,0,4,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,2,0,2,0,3,0,0,0,0,0,0,1,0,1,10,0,0,1,0,0,0,0,2,3,0,1,0,0,1,0,0,0,0,0,1,1,0,6,0,1,0,0,0,0,0,0,2,0,0,10,0,0,0,3,0,0,0,1,0,0,0,0,1,0,6,0,0,0,2,0,0,0,1,0,6,4,1,0,2,3,0,0,0,6,1,0,0,7,0,0,0,0,0,0,0,7,0,0,4,4,0,1
random,6,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0,3,2,0,7,0,0,10,0,3,4,9,0,1,0,0,0,3,4,0,6,0,0,9,0,1,0,0,0,0,12,4,0,0,0,8,8,0,11,0,1,0,3,0,0,0,4,4,0,0,4,0,1,0,2,0,10,3,6,0,0,0,5,9,0,3,0,1,15,0,5,0,0,0,0,0,1,2,0,2,0,0,2,2,0,0,0,0,6,4,0,9,0,6,0,0,0,0,0,0,7,0,0,12,0,0,0,16,0,0,0,0,0,0,0,0,4,2,11,0,0,0,2,0,2,0,1,0,4,4,0,1,1,15,2,1,0,7,0,0,0,8,0,0,4,0,0,0,0,13,0,0,5,4,0,4
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
random,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
real,2,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,4,0,0,1,0,1,14,0,5,2,6,1,0,0,0,0,7,0,1,3,0,0,2,0,0,0,0,0,0,6,3,0,0,0,6,4,0,3,0,2,0,0,0,0,0,3,5,0,0,4,0,0,0,0,0,3,0,2,0,0,0,8,9,0,0,0,0,7,3,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0,1,0,0,5,0,0,0,9,0,0,0,0,0,3,0,0,1,1,5,0,0,0,0,0,1,0,0,0,0,6,1,5,1,14,0,0,1,3,0,0,0,6,0,0,3,0,0,0,0,12,0,0,0,1,0,3
real,8,0,0,0,0,0,0,8,0,0,0,1,0,7,0,0,2,0,0,7,0,0,11,0,5,1,10,1,0,0,0,0,5,2,0,2,0,0,12,0,1,0,0,0,0,13,4,1,0,0,9,17,0,13,0,1,0,4,0,0,0,1,2,0,0,1,0,0,0,2,0,8,1,13,1,0,0,8,11,0,4,0,1,17,1,6,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,7,1,0,8,0,10,0,0,0,0,0,0,7,0,0,10,0,0,0,13,0,0,0,0,0,0,0,0,4,1,14,0,0,0,3,0,1,0,1,0,8,2,0,4,1,12,0,0,0,13,0,0,0,8,0,0,6,0,0,0,0,15,0,0,0,11,0,1
real,14,0,0,0,0,0,0,18,0,0,0,0,0,6,0,0,3,3,0,20,0,6,20,0,6,7,23,0,0,0,0,0,7,8,2,4,0,0,30,0,6,0,0,0,0,27,9,0,0,0,20,27,0,28,0,2,0,4,1,0,0,3,3,0,0,3,0,3,0,1,0,12,2,18,0,0,0,15,19,0,7,0,4,36,1,8,0,0,0,0,0,3,5,0,4,0,0,1,8,0,0,0,0,17,4,0,22,0,26,0,0,0,0,0,0,20,0,0,25,1,0,0,24,0,0,0,0,0,2,0,0,14,2,23,0,0,0,7,0,0,0,2,0,16,9,2,9,1,26,1,1,0,31,0,0,0,21,0,0,11,0,0,0,0,24,0,0,3,16,0,3
real,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,3,0,1,3,0,1,3,2,0,0,0,0,0,4,2,0,3,0,0,3,0,0,0,0,0,0,3,2,0,0,0,5,3,0,5,0,1,0,1,0,0,0,2,2,0,0,2,0,0,0,0,0,2,1,2,0,0,0,1,2,0,1,0,0,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,2,2,0,3,0,2,0,0,0,0,0,0,3,0,0,3,1,0,0,3,0,0,0,0,0,2,0,1,2,0,3,0,0,0,2,0,0,0,1,0,1,3,0,0,1,4,0,0,0,2,0,0,0,4,0,0,2,0,0,0,0,7,0,0,0,2,0,2
real,6,0,0,0,0,0,0,11,0,0,1,0,0,5,0,0,6,3,0,15,0,0,24,0,4,6,13,0,1,0,0,0,14,3,1,8,0,0,17,0,0,0,0,1,0,15,3,0,0,0,13,11,0,17,0,1,0,2,0,0,0,11,18,0,0,11,0,1,0,3,0,8,3,9,0,0,0,5,8,0,2,0,0,25,3,4,0,0,0,0,0,0,3,0,7,0,0,1,4,0,0,0,0,8,11,0,8,0,13,0,0,0,0,0,0,15,0,0,25,0,0,0,16,0,0,0,0,0,2,0,0,9,2,19,0,1,0,9,0,0,0,6,0,8,13,0,3,2,28,4,5,0,15,0,0,0,12,0,0,2,0,0,0,0,15,0,0,3,11,0,11
real,17,0,0,0,0,0,0,22,0,0,0,0,0,10,0,0,1,3,0,37,0,5,25,0,6,6,23,4,0,0,0,0,21,5,1,5,0,0,51,0,4,0,0,0,0,26,14,0,1,0,43,38,0,57,0,0,0,2,1,0,0,1,2,0,0,1,1,5,0,4,0,18,2,32,1,0,0,19,23,0,3,0,3,54,1,8,0,0,0,0,0,7,6,0,10,0,0,3,14,0,0,0,0,31,1,0,22,0,46,0,0,0,0,0,0,40,0,0,27,2,0,0,21,0,0,0,0,3,3,0,0,25,4,34,1,0,0,11,0,5,0,8,0,18,6,2,7,2,27,2,0,0,49,1,0,0,21,0,0,13,0,0,0,2,43,0,0,4,33,0,1
real,6,0,0,0,0,0,0,7,1,0,0,0,0,2,0,0,3,3,0,4,0,2,10,0,2,3,6,0,0,0,0,0,3,3,1,1,0,0,8,0,0,0,0,1,0,12,4,0,0,0,8,2,0,13,0,0,0,3,0,0,0,1,1,0,0,1,0,1,1,1,0,7,0,4,0,0,0,3,6,0,1,0,1,13,1,2,0,0,0,0,0,1,4,0,1,0,0,1,4,0,0,0,0,4,4,0,11,0,5,0,0,0,0,0,0,4,0,0,8,2,0,0,13,0,0,0,0,0,1,0,0,4,0,7,0,0,0,1,0,0,0,0,0,6,6,3,4,0,19,0,1,0,6,0,0,0,9,0,0,1,0,0,0,0,12,0,0,2,3,0,1
real,4,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0,1,1,0,5,0,0,6,0,4,2,7,0,1,0,0,0,10,3,0,1,0,0,9,0,2,0,0,0,0,10,3,0,0,0,10,9,0,15,0,0,0,1,0,0,0,2,2,0,0,2,0,0,0,3,0,3,3,5,0,0,0,4,4,0,1,0,0,13,0,2,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,5,2,0,9,0,8,0,0,0,0,0,0,5,0,0,10,1,0,0,7,0,0,0,1,0,2,0,0,5,1,7,0,0,0,0,0,0,0,1,0,8,4,0,2,0,6,0,1,0,9,0,0,0,8,0,0,4,0,0,0,0,12,0,0,0,5,0,2
random,12,0,0,0,0,0,0,10,0,0,0,0,0,4,0,0,4,4,0,6,0,5,13,0,5,8,12,0,0,0,0,0,7,8,0,6,0,0,8,0,3,0,0,0,0,10,3,0,0,0,14,15,0,16,0,0,0,1,0,0,0,5,6,0,0,5,0,0,0,1,0,8,4,11,0,0,0,7,9,0,2,0,1,24,2,3,0,0,0,0,0,1,4,0,0,0,0,6,1,0,0,0,0,6,5,0,9,0,8,0,0,0,0,0,0,6,0,0,19,0,0,0,12,0,0,0,0,0,0,0,0,1,0,7,3,0,0,0,0,0,0,3,0,8,17,0,2,0,16,1,0,1,7,0,0,0,7,0,0,3,0,0,0,0,14,0,0,4,5,0,5
random,7,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,4,3,0,4,0,1,12,0,3,3,8,0,0,0,0,0,1,3,1,3,0,0,5,0,0,0,0,0,0,9,1,0,0,0,7,5,0,8,0,2,0,2,0,0,0,8,10,0,0,8,0,0,0,0,0,5,2,4,0,0,0,3,4,0,0,0,1,9,0,5,1,0,0,0,0,1,2,0,3,0,0,3,2,0,0,0,0,1,8,0,6,0,4,0,0,0,0,0,0,4,0,0,14,0,0,0,12,0,0,0,0,0,0,0,0,3,0,8,0,0,0,4,0,0,1,1,0,2,5,0,4,0,15,0,2,0,4,0,0,0,5,0,0,4,0,0,0,0,9,0,0,3,5,1,8
random,6,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0,1,0,0,1,0,4,10,0,3,1,6,1,0,0,0,0,5,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,5,3,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,2,2,2,2,0,0,6,6,0,2,0,0,13,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,2,0,0,3,1,0,0,5,0,0,0,0,0,0,0,0,1,0,4,0,0,0,3,0,0,0,0,0,3,5,0,2,1,14,0,0,0,2,0,0,0,3,0,0,3,0,0,0,0,7,0,0,0,1,0,1
real,7,0,1,0,0,0,0,7,0,0,0,0,0,4,0,0,1,3,0,9,0,1,10,0,5,3,11,0,1,0,0,0,6,3,1,6,0,0,15,0,2,0,0,1,0,15,4,0,0,0,13,17,0,16,0,1,0,2,0,0,0,3,3,0,0,3,0,1,0,0,0,7,1,14,1,0,0,7,11,0,1,0,1,22,3,4,0,0,0,0,0,2,4,0,0,0,0,1,2,0,0,0,0,9,3,0,13,0,14,0,1,0,0,0,0,9,0,0,14,1,0,0,17,0,0,0,0,0,3,0,0,4,3,15,1,0,0,0,0,0,0,0,0,7,5,0,3,2,11,2,0,0,16,0,0,0,15,0,0,6,0,0,0,0,12,0,0,2,11,0,3
real,14,0,0,0,0,0,0,9,0,0,0,0,0,7,0,0,1,1,0,24,0,0,14,0,2,2,14,0,0,0,0,0,4,3,0,3,0,0,33,0,3,0,0,0,0,15,2,0,0,0,27,27,0,34,0,0,0,3,0,0,0,2,3,0,0,2,0,2,0,2,0,13,1,19,1,0,0,11,16,0,2,0,1,32,0,6,0,0,0,0,0,1,1,0,1,0,0,4,9,0,0,0,0,23,2,0,10,0,28,0,0,0,0,0,0,24,0,0,10,1,0,0,15,0,0,0,0,1,2,0,0,16,1,22,0,0,0,1,0,2,0,8,0,8,4,0,5,1,13,3,0,0,31,2,0,0,9,0,0,8,0,0,0,0,18,0,0,1,17,0,2
random,3,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,3,0,0,3,1,0,7,0,1,2,4,0,0,0,0,0,4,1,0,3,0,0,5,0,1,0,0,0,0,5,2,0,0,0,4,6,0,5,0,1,0,1,0,0,0,5,6,0,0,5,0,1,0,0,0,1,1,6,0,0,0,1,1,0,2,0,1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,3,5,0,6,0,4,0,0,0,0,0,0,3,0,0,13,0,0,0,9,0,0,0,0,0,1,0,0,1,0,5,0,0,0,1,0,0,0,1,0,1,7,0,1,1,11,0,1,0,8,1,0,0,4,0,0,2,0,0,0,0,5,0,0,0,5,0,5
random,3,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,2,0,0,2,0,1,5,0,2,1,3,0,1,0,0,0,4,2,0,1,0,0,5,0,0,0,0,0,0,1,2,0,0,0,1,0,0,3,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,2,2,0,0,0,0,3,4,0,1,0,1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,2,0,6,0,4,0,0,0,0,0,0,2,0,0,4,0,0,0,3,0,0,0,0,0,1,0,0,3,1,1,0,0,0,1,0,0,0,1,0,2,2,0,2,0,8,2,0,1,5,0,0,0,4,0,0,1,0,0,0,0,4,0,0,0,2,0,1
real,6,0,0,0,0,0,0,7,0,0,0,0,0,4,0,0,9,1,0,11,0,3,19,0,4,13,10,1,0,0,0,0,5,4,0,8,0,0,13,0,1,0,0,0,0,9,5,0,0,0,9,8,0,12,0,0,0,1,0,0,1,12,15,0,0,13,0,1,0,2,0,6,4,8,1,0,0,7,6,0,2,0,2,21,2,3,0,0,0,0,0,5,3,0,2,0,0,1,4,0,0,0,0,9,16,0,9,0,10,0,0,0,1,0,0,11,0,0,27,1,0,0,22,0,0,0,1,0,3,0,0,4,1,7,1,0,0,2,0,0,0,5,0,6,8,0,6,1,20,0,1,0,12,0,0,0,10,0,0,4,0,0,0,0,12,0,0,3,8,0,12
real,7,0,0,0,0,0,0,9,1,0,0,0,0,9,0,0,6,0,0,12,0,0,21,0,6,6,10,2,1,0,0,0,11,6,1,5,0,0,18,0,2,0,0,0,0,21,2,0,0,0,13,13,0,24,1,0,0,2,0,0,0,5,9,0,0,6,0,1,0,1,0,8,2,9,2,0,0,8,10,0,2,0,1,29,5,6,0,0,0,0,0,0,2,0,4,0,0,2,6,0,0,0,0,9,8,0,16,0,17,0,0,0,0,0,0,13,0,0,24,1,0,0,21,0,0,0,1,1,2,0,0,9,2,13,1,0,0,4,0,1,0,5,0,12,7,0,5,3,24,0,2,0,20,0,0,0,19,0,0,5,0,0,0,0,21,0,0,2,12,0,5
real,4,0,1,0,0,0,0,5,0,0,0,0,0,3,0,0,4,2,0,7,0,0,14,0,0,2,7,0,0,0,0,0,6,1,0,3,0,0,7,0,0,0,0,1,0,3,3,0,0,0,6,8,0,6,0,1,0,1,0,0,0,5,5,0,0,5,0,1,0,1,0,3,4,7,0,0,0,6,7,0,1,0,1,11,1,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,6,5,0,3,0,8,0,0,0,0,0,1,7,0,0,14,0,0,0,10,0,0,0,1,0,1,0,0,2,1,7,1,0,0,1,0,1,0,1,0,4,8,0,3,2,18,1,2,0,8,0,0,0,2,0,0,3,0,0,0,0,9,0,0,1,6,0,5
